Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS1_Login,Chrome 73.0.3683.86,,2019-04-04 11:32:39,2019-04-04 11:33:00,20.954s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 11:32:40,2019-04-04 11:32:53,12.917s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 11:32:40,2019-04-04 11:32:40,0.039s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 11:32:40,2019-04-04 11:32:40,0.041s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 11:32:40,2019-04-04 11:32:46,5.611s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 11:32:46,2019-04-04 11:32:47,1.188s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 2))",Chrome 73.0.3683.86,,2019-04-04 11:32:47,2019-04-04 11:32:49,2.234s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 2))",Chrome 73.0.3683.86,,2019-04-04 11:32:49,2019-04-04 11:32:50,0.743s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 11:32:50,2019-04-04 11:32:50,0.199s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 11:32:50,2019-04-04 11:32:52,2.044s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 11:32:52,2019-04-04 11:32:53,0.112s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 11:32:53,2019-04-04 11:32:53,0.003s,PASSED
,,,,,,
Test Cases/Login_Tests/TC2_Login_Invalid,Chrome 73.0.3683.86,,2019-04-04 11:32:53,2019-04-04 11:33:00,7.377s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 11:32:53,2019-04-04 11:32:53,0.003s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 11:32:53,2019-04-04 11:32:57,3.628s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 11:32:57,2019-04-04 11:32:58,1.242s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 11:32:58,2019-04-04 11:32:59,0.789s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 11:32:59,2019-04-04 11:32:59,0.342s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 11:32:59,2019-04-04 11:32:59,0.167s,PASSED
"verifyElementPresent(findTestObject(""Page_Login/div_Invalid username or password""), 3)",Chrome 73.0.3683.86,,2019-04-04 11:32:59,2019-04-04 11:33:00,0.589s,PASSED
current_site = getUrl(),Chrome 73.0.3683.86,,2019-04-04 11:33:00,2019-04-04 11:33:00,0.030s,PASSED
assert current_site == login_site,Chrome 73.0.3683.86,,2019-04-04 11:33:00,2019-04-04 11:33:00,0.000s,PASSED
