Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS3_Duplicate_Site,Chrome 73.0.3683.86,,2019-04-04 10:55:01,2019-04-04 10:55:18,16.904s,FAILED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 10:55:02,2019-04-04 10:55:15,13.371s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 10:55:03,2019-04-04 10:55:03,0.025s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 10:55:03,2019-04-04 10:55:03,0.035s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 10:55:03,2019-04-04 10:55:09,5.881s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 10:55:09,2019-04-04 10:55:10,1.276s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 10:55:10,2019-04-04 10:55:13,2.206s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 10:55:13,2019-04-04 10:55:13,0.438s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 10:55:13,2019-04-04 10:55:13,0.169s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 10:55:13,2019-04-04 10:55:15,2.052s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 10:55:15,2019-04-04 10:55:15,0.141s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 10:55:15,2019-04-04 10:55:15,0.003s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC6_Add_Duplicate_Site,Chrome 73.0.3683.86,,2019-04-04 10:55:16,2019-04-04 10:55:18,2.753s,FAILED
"click(findTestObject(""Page_HomePage/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 10:55:16,2019-04-04 10:55:17,0.397s,PASSED
"click(findTestObject(""Page_HomePage/Add Site/label_Enter Site Name""))",Chrome 73.0.3683.86,,2019-04-04 10:55:17,2019-04-04 10:55:17,0.352s,PASSED
"setText(findTestObject(""Page_HomePage/Add Site/input__siteName""), findTestData(""Sites/TD_Sites"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 10:55:17,2019-04-04 10:55:18,0.789s,PASSED
"verifyElementPresent(findTestObject(""Page_Home/Duplicate Site/div_This site name already exists.""), 3)",Chrome 73.0.3683.86,,2019-04-04 10:55:18,2019-04-04 10:55:18,0.521s,FAILED
