Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS4_Delete_Site,Chrome 73.0.3683.86,,2019-04-04 13:28:45,2019-04-04 13:29:11,26.268s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 13:28:45,2019-04-04 13:28:59,13.421s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 13:28:46,2019-04-04 13:28:46,0.024s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 13:28:46,2019-04-04 13:28:46,0.004s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 13:28:46,2019-04-04 13:28:52,5.864s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 13:28:52,2019-04-04 13:28:53,1.448s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 2))",Chrome 73.0.3683.86,,2019-04-04 13:28:53,2019-04-04 13:28:56,2.419s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 2))",Chrome 73.0.3683.86,,2019-04-04 13:28:56,2019-04-04 13:28:56,0.465s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 13:28:56,2019-04-04 13:28:56,0.218s,PASSED
delay(2),Chrome 73.0.3683.86,,2019-04-04 13:28:56,2019-04-04 13:28:58,2.051s,PASSED
signedInPage = getUrl(),Chrome 73.0.3683.86,,2019-04-04 13:28:58,2019-04-04 13:28:59,0.109s,PASSED
assert signedInPage == home_site,Chrome 73.0.3683.86,,2019-04-04 13:28:59,2019-04-04 13:28:59,0.004s,PASSED
,,,,,,
Test Cases/Sites/Add Site/TC4_Add_One_Site,Chrome 73.0.3683.86,,2019-04-04 13:28:59,2019-04-04 13:29:10,10.976s,PASSED
"click(findTestObject(""Page_HomePage/Site/Add Site/a_Add Site""))",Chrome 73.0.3683.86,,2019-04-04 13:28:59,2019-04-04 13:29:00,0.246s,PASSED
