Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TS_Regression_Test,Chrome 73.0.3683.86,,2019-04-04 13:58:08,2019-04-04 13:59:10,1m - 2.280s,PASSED
,,,,,,
Test Cases/Login_Tests/TC2_Login_Invalid,Chrome 73.0.3683.86,,2019-04-04 13:58:08,2019-04-04 13:58:21,12.121s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 13:58:09,2019-04-04 13:58:09,0.038s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 13:58:09,2019-04-04 13:58:14,5.269s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 13:58:14,2019-04-04 13:58:16,1.073s,PASSED
"setText(findTestObject(""Page_Login/input_Username""), findTestData(""Login/TD_Login"").getValue(1, 1))",Chrome 73.0.3683.86,,2019-04-04 13:58:16,2019-04-04 13:58:19,3.471s,PASSED
"setText(findTestObject(""Page_Login/input_Password""), findTestData(""Login/TD_Login"").getValue(2, 1))",Chrome 73.0.3683.86,,2019-04-04 13:58:19,2019-04-04 13:58:19,0.319s,PASSED
"click(findTestObject(""Page_Login/a_Login""))",Chrome 73.0.3683.86,,2019-04-04 13:58:19,2019-04-04 13:58:20,0.383s,PASSED
"verifyElementPresent(findTestObject(""Page_Login/div_Invalid username or password""), 2)",Chrome 73.0.3683.86,,2019-04-04 13:58:20,2019-04-04 13:58:21,0.779s,PASSED
current_site = getUrl(),Chrome 73.0.3683.86,,2019-04-04 13:58:21,2019-04-04 13:58:21,0.045s,PASSED
assert current_site == login_site,Chrome 73.0.3683.86,,2019-04-04 13:58:21,2019-04-04 13:58:21,0.002s,PASSED
,,,,,,
Test Cases/Login_Tests/TC1_Login_Valid,Chrome 73.0.3683.86,,2019-04-04 13:58:21,2019-04-04 13:58:29,8.756s,PASSED
"login_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/login""",Chrome 73.0.3683.86,,2019-04-04 13:58:21,2019-04-04 13:58:21,0.014s,PASSED
"home_site = ""http://ec2-54-148-80-155.us-west-2.compute.amazonaws.com:8080/Sites/#/site""",Chrome 73.0.3683.86,,2019-04-04 13:58:21,2019-04-04 13:58:21,0.021s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-04 13:58:21,2019-04-04 13:58:25,3.543s,PASSED
navigateToUrl(login_site),Chrome 73.0.3683.86,,2019-04-04 13:58:25,2019-04-04 13:58:26,1.026s,PASSED
